価格,品目コード,品目名,対前日比（価格）,対前日比（数量）,年,数量,日,曜日,月,産地コード,産地名,都市コード,都市名
557,32800,にら,,,2021,270,29,月,11,40.0,福　岡,4001,北九州市
626,32800,にら,,,2021,180,29,月,11,45.0,宮　崎,4001,北九州市
252,32900,セルリー,96.9,123.5,2021,1000,29,月,11,,,4001,北九州市
252,32900,セルリー,,,2021,1000,29,月,11,40.0,福　岡,4001,北九州市
864,33100,アスパラガス,96.6,72.8,2021,166,29,月,11,,,4001,北九州市
864,33101,　　うち輸入,96.6,72.8,2021,166,29,月,11,,,4001,北九州市
170,33200,カリフラワー,91.4,66.0,2021,66,29,月,11,,,4001,北九州市
170,33200,カリフラワー,,,2021,66,29,月,11,43.0,熊　本,4001,北九州市
255,33300,ブロッコリー,97.3,97.4,2021,4416,29,月,11,,,4001,北九州市
273,33300,ブロッコリー,,,2021,2663,29,月,11,40.0,福　岡,4001,北九州市
230,33300,ブロッコリー,,,2021,1648,29,月,11,42.0,長　崎,4001,北九州市
77,33400,レタス,85.6,108.6,2021,23753,29,月,11,,,4001,北九州市
55,33400,レタス,,,2021,19030,29,月,11,42.0,長　崎,4001,北九州市
1522,33600,パセリ,114.4,72.4,2021,71,29,月,11,,,4001,北九州市
1530,33600,パセリ,,,2021,66,29,月,11,44.0,大　分,4001,北九州市
213,34100,きゅうり,92.2,107.9,2021,16375,29,月,11,,,4001,北九州市
190,34100,きゅうり,,,2021,5640,29,月,11,45.0,宮　崎,4001,北九州市
248,34100,きゅうり,,,2021,3940,29,月,11,46.0,鹿児島,4001,北九州市
216,34100,きゅうり,,,2021,3300,29,月,11,41.0,佐　賀,4001,北九州市
179,34100,きゅうり,,,2021,1645,29,月,11,40.0,福　岡,4001,北九州市
198,34200,かぼちゃ,97.5,102.3,2021,5806,29,月,11,,,4001,北九州市
117,34200,かぼちゃ,,,2021,460,29,月,11,43.0,熊　本,4001,北九州市
493,34200,かぼちゃ,,,2021,196,29,月,11,45.0,宮　崎,4001,北九州市
194,34201,　　うち輸入,101.0,100.6,2021,5150,29,月,11,,,4001,北九州市
386,34300,なす,98.0,117.8,2021,5627,29,月,11,,,4001,北九州市
432,34300,なす,,,2021,3467,29,月,11,40.0,福　岡,4001,北九州市
322,34300,なす,,,2021,1793,29,月,11,43.0,熊　本,4001,北九州市
295,34400,トマト,79.9,41.8,2021,4746,29,月,11,,,4001,北九州市
255,34400,トマト,,,2021,4081,29,月,11,43.0,熊　本,4001,北九州市
576,34450,ミニトマト,106.7,77.8,2021,5371,29,月,11,,,4001,北九州市
576,34450,ミニトマト,,,2021,4719,29,月,11,45.0,宮　崎,4001,北九州市
290,34500,ピーマン,93.9,126.1,2021,4518,29,月,11,,,4001,北九州市
279,34500,ピーマン,,,2021,2876,29,月,11,45.0,宮　崎,4001,北九州市
299,34500,ピーマン,,,2021,862,29,月,11,46.0,鹿児島,4001,北九州市
1023,34600,ししとう,115.5,75.6,2021,329,29,月,11,,,4001,北九州市
1023,34600,ししとう,,,2021,329,29,月,11,39.0,高　知,4001,北九州市
817,35100,さやいんげん,91.8,106.1,2021,402,29,月,11,,,4001,北九州市
919,35100,さやいんげん,,,2021,130,29,月,11,39.0,高　知,4001,北九州市
713,35100,さやいんげん,,,2021,114,29,月,11,40.0,福　岡,4001,北九州市
1008,35100,さやいんげん,,,2021,80,29,月,11,46.0,鹿児島,4001,北九州市
1139,35200,さやえんどう,96.8,109.9,2021,355,29,月,11,,,4001,北九州市
1131,35200,さやえんどう,,,2021,344,29,月,11,46.0,鹿児島,4001,北九州市
1242,35300,実えんどう,92.0,100.0,2021,40,29,月,11,,,4001,北九州市
1242,35300,実えんどう,,,2021,40,29,月,11,46.0,鹿児島,4001,北九州市
375,36100,かんしょ,126.3,117.5,2021,11235,29,月,11,,,4001,北九州市
392,36100,かんしょ,,,2021,4315,29,月,11,46.0,鹿児島,4001,北九州市
416,36100,かんしょ,,,2021,2745,29,月,11,44.0,大　分,4001,北九州市
321,36100,かんしょ,,,2021,2310,29,月,11,43.0,熊　本,4001,北九州市
225,36200,ばれいしょ,109.8,63.7,2021,11250,29,月,11,,,4001,北九州市
225,36200,ばれいしょ,,,2021,11250,29,月,11,1.0,北海道,4001,北九州市
356,36300,さといも,130.9,31.2,2021,660,29,月,11,,,4001,北九州市
336,36300,さといも,,,2021,289,29,月,11,45.0,宮　崎,4001,北九州市
337,36300,さといも,,,2021,263,29,月,11,43.0,熊　本,4001,北九州市
310,36500,やまのいも,105.4,152.6,2021,6930,29,月,11,,,4001,北九州市
282,36500,やまのいも,,,2021,4960,29,月,11,2.0,青　森,4001,北九州市
322,36500,やまのいも,,,2021,1730,29,月,11,1.0,北海道,4001,北九州市
178,36610,たまねぎ,96.2,52.7,2021,71485,29,月,11,,,4001,北九州市
179,36610,たまねぎ,,,2021,66905,29,月,11,1.0,北海道,4001,北九州市
111,36620,　　うち輸入,102.8,140.6,2021,2530,29,月,11,,,4001,北九州市
618,36700,にんにく,159.7,68.5,2021,500,29,月,11,,,4001,北九州市
2253,36700,にんにく,,,2021,70,29,月,11,2.0,青　森,4001,北九州市
1882,36700,にんにく,,,2021,20,29,月,11,40.0,福　岡,4001,北九州市
277,36701,　　うち輸入,106.9,59.4,2021,410,29,月,11,,,4001,北九州市
482,37200,しょうが,94.7,136.7,2021,968,29,月,11,,,4001,北九州市
522,37200,しょうが,,,2021,520,29,月,11,42.0,長　崎,4001,北九州市
432,37200,しょうが,,,2021,80,29,月,11,45.0,宮　崎,4001,北九州市
762,37200,しょうが,,,2021,72,29,月,11,44.0,大　分,4001,北九州市
864,37200,しょうが,,,2021,24,29,月,11,39.0,高　知,4001,北九州市
312,37201,　　うち輸入,88.6,174.4,2021,272,29,月,11,,,4001,北九州市
736,38100,生しいたけ,94.7,90.5,2021,2141,29,月,11,,,4001,北九州市
784,38100,生しいたけ,,,2021,793,29,月,11,45.0,宮　崎,4001,北九州市
483,38100,生しいたけ,,,2021,586,29,月,11,44.0,大　分,4001,北九州市
999,38100,生しいたけ,,,2021,410,29,月,11,40.0,福　岡,4001,北九州市
489,38300,なめこ,98.0,264.0,2021,1048,29,月,11,,,4001,北九州市
489,38300,なめこ,,,2021,1048,29,月,11,44.0,大　分,4001,北九州市
249,38400,えのきだけ,94.3,63.6,2021,6798,29,月,11,,,4001,北九州市
264,38400,えのきだけ,,,2021,3407,29,月,11,45.0,宮　崎,4001,北九州市
230,38400,えのきだけ,,,2021,2869,29,月,11,44.0,大　分,4001,北九州市
425,38500,しめじ,101.0,95.0,2021,5276,29,月,11,,,4001,北九州市
425,38500,しめじ,,,2021,5276,29,月,11,40.0,福　岡,4001,北九州市
440,39000,その他の野菜,89.6,106.6,2021,13916,29,月,11,,,4001,北九州市
239,39100,輸入野菜計,89.8,95.7,2021,9543,29,月,11,,,4001,北九州市
651,39200,他の輸入野菜,124.5,51.4,2021,1015,29,月,11,,,4001,北九州市
203,30000,野菜総量,106.3,101.9,2021,1868005,29,月,11,,,2701,大阪市
176,30000,野菜総量,,,2021,353928,29,月,11,1.0,北海道,2701,大阪市
71,30000,野菜総量,,,2021,230304,29,月,11,8.0,茨　城,2701,大阪市
90,30000,野菜総量,,,2021,204164,29,月,11,23.0,愛　知,2701,大阪市
86,30000,野菜総量,,,2021,199700,29,月,11,42.0,長　崎,2701,大阪市
114,30000,野菜総量,,,2021,97929,29,月,11,30.0,和歌山,2701,大阪市
301,30000,野菜総量,,,2021,96047,29,月,11,36.0,徳　島,2701,大阪市
517,30000,野菜総量,,,2021,92938,29,月,11,43.0,熊　本,2701,大阪市
56,30100,だいこん,91.8,127.2,2021,210059,29,月,11,,,2701,大阪市
48,30100,だいこん,,,2021,104525,29,月,11,42.0,長　崎,2701,大阪市
63,30100,だいこん,,,2021,70257,29,月,11,30.0,和歌山,2701,大阪市
124,30200,かぶ,106.0,61.9,2021,7740,29,月,11,,,2701,大阪市
91,30200,かぶ,,,2021,2950,29,月,11,40.0,福　岡,2701,大阪市
209,30200,かぶ,,,2021,1580,29,月,11,12.0,千　葉,2701,大阪市
111,30200,かぶ,,,2021,1530,29,月,11,17.0,石　川,2701,大阪市
101,30200,かぶ,,,2021,750,29,月,11,36.0,徳　島,2701,大阪市
98,30300,にんじん,100.0,156.1,2021,154800,29,月,11,,,2701,大阪市
90,30300,にんじん,,,2021,72030,29,月,11,42.0,長　崎,2701,大阪市
117,30300,にんじん,,,2021,36990,29,月,11,12.0,千　葉,2701,大阪市
107,30300,にんじん,,,2021,15080,29,月,11,23.0,愛　知,2701,大阪市
208,30400,ごぼう,116.9,117.2,2021,28462,29,月,11,,,2701,大阪市
136,30400,ごぼう,,,2021,12660,29,月,11,8.0,茨　城,2701,大阪市
188,30400,ごぼう,,,2021,11263,29,月,11,2.0,青　森,2701,大阪市
1750,30500,たけのこ,127.6,161.1,2021,58,29,月,11,,,2701,大阪市
2381,30500,たけのこ,,,2021,22,29,月,11,46.0,鹿児島,2701,大阪市
476,30600,れんこん,96.2,103.5,2021,11995,29,月,11,,,2701,大阪市
411,30600,れんこん,,,2021,4696,29,月,11,41.0,佐　賀,2701,大阪市
568,30600,れんこん,,,2021,4170,29,月,11,36.0,徳　島,2701,大阪市
444,30600,れんこん,,,2021,2924,29,月,11,8.0,茨　城,2701,大阪市
44,31100,はくさい,100.0,84.2,2021,259667,29,月,11,,,2701,大阪市
39,31100,はくさい,,,2021,186643,29,月,11,8.0,茨　城,2701,大阪市
55,31100,はくさい,,,2021,16950,29,月,11,30.0,和歌山,2701,大阪市
65,31100,はくさい,,,2021,15745,29,月,11,23.0,愛　知,2701,大阪市
393,31300,みずな,107.7,96.5,2021,5624,29,月,11,,,2701,大阪市
370,31300,みずな,,,2021,3710,29,月,11,8.0,茨　城,2701,大阪市
433,31300,みずな,,,2021,1299,29,月,11,40.0,福　岡,2701,大阪市
223,31500,こまつな,99.6,102.7,2021,14257,29,月,11,,,2701,大阪市
231,31500,こまつな,,,2021,8852,29,月,11,40.0,福　岡,2701,大阪市
186,31500,こまつな,,,2021,3082,29,月,11,8.0,茨　城,2701,大阪市
203,31550,その他の菜類,76.9,84.5,2021,463,29,月,11,,,2701,大阪市
267,31560,ちんげんさい,95.7,128.1,2021,5537,29,月,11,,,2701,大阪市
298,31560,ちんげんさい,,,2021,3142,29,月,11,22.0,静　岡,2701,大阪市
217,31560,ちんげんさい,,,2021,1202,29,月,11,23.0,愛　知,2701,大阪市
202,31560,ちんげんさい,,,2021,422,29,月,11,36.0,徳　島,2701,大阪市
49,31700,キャベツ,100.0,70.6,2021,196095,29,月,11,,,2701,大阪市
46,31700,キャベツ,,,2021,162310,29,月,11,23.0,愛　知,2701,大阪市
458,31800,ほうれんそう,106.0,101.4,2021,30887,29,月,11,,,2701,大阪市
450,31800,ほうれんそう,,,2021,10728,29,月,11,40.0,福　岡,2701,大阪市
526,31800,ほうれんそう,,,2021,9324,29,月,11,21.0,岐　阜,2701,大阪市
416,31800,ほうれんそう,,,2021,8081,29,月,11,36.0,徳　島,2701,大阪市
351,31900,ねぎ,100.0,104.3,2021,56382,29,月,11,,,2701,大阪市
306,31900,ねぎ,,,2021,16601,29,月,11,10.0,群　馬,2701,大阪市
254,31900,ねぎ,,,2021,9295,29,月,11,20.0,長　野,2701,大阪市
382,31900,ねぎ,,,2021,8934,29,月,11,31.0,鳥　取,2701,大阪市
343,31900,ねぎ,,,2021,5065,29,月,11,11.0,埼　玉,2701,大阪市
326,31900,ねぎ,,,2021,2691,29,月,11,2.0,青　森,2701,大阪市
273,32300,ふき,100.0,102.6,2021,1762,29,月,11,,,2701,大阪市
247,32300,ふき,,,2021,1522,29,月,11,23.0,愛　知,2701,大阪市
541,32500,みつば,102.1,97.2,2021,1671,29,月,11,,,2701,大阪市
542,32500,みつば,,,2021,570,29,月,11,24.0,三　重,2701,大阪市
467,32500,みつば,,,2021,431,29,月,11,44.0,大　分,2701,大阪市
702,32500,みつば,,,2021,291,29,月,11,27.0,大　阪,2701,大阪市
365,32500,みつば,,,2021,246,29,月,11,23.0,愛　知,2701,大阪市
520,32600,しゅんぎく,108.3,83.4,2021,2998,29,月,11,,,2701,大阪市
516,32600,しゅんぎく,,,2021,1491,29,月,11,27.0,大　阪,2701,大阪市
504,32600,しゅんぎく,,,2021,618,29,月,11,21.0,岐　阜,2701,大阪市
508,32600,しゅんぎく,,,2021,600,29,月,11,40.0,福　岡,2701,大阪市
739,32800,にら,100.0,90.8,2021,6435,29,月,11,,,2701,大阪市
742,32800,にら,,,2021,4915,29,月,11,39.0,高　知,2701,大阪市
668,32800,にら,,,2021,1100,29,月,11,44.0,大　分,2701,大阪市
215,32900,セルリー,101.9,104.7,2021,5405,29,月,11,,,2701,大阪市
218,32900,セルリー,,,2021,3910,29,月,11,22.0,静　岡,2701,大阪市
209,32900,セルリー,,,2021,1450,29,月,11,40.0,福　岡,2701,大阪市
691,33100,アスパラガス,106.8,104.6,2021,1400,29,月,11,,,2701,大阪市
691,33101,　　うち輸入,106.8,104.6,2021,1400,29,月,11,,,2701,大阪市
337,33200,カリフラワー,99.1,82.2,2021,1023,29,月,11,,,2701,大阪市
351,33200,カリフラワー,,,2021,783,29,月,11,36.0,徳　島,2701,大阪市
291,33200,カリフラワー,,,2021,240,29,月,11,33.0,岡　山,2701,大阪市
318,33300,ブロッコリー,104.3,100.3,2021,23851,29,月,11,,,2701,大阪市
312,33300,ブロッコリー,,,2021,7914,29,月,11,36.0,徳　島,2701,大阪市
312,33300,ブロッコリー,,,2021,7350,29,月,11,31.0,鳥　取,2701,大阪市
334,33300,ブロッコリー,,,2021,1878,29,月,11,42.0,長　崎,2701,大阪市
338,33300,ブロッコリー,,,2021,1305,29,月,11,43.0,熊　本,2701,大阪市
309,33300,ブロッコリー,,,2021,1146,29,月,11,32.0,島　根,2701,大阪市
123,33400,レタス,97.6,103.7,2021,64211,29,月,11,,,2701,大阪市
115,33400,レタス,,,2021,22510,29,月,11,28.0,兵　庫,2701,大阪市
125,33400,レタス,,,2021,17541,29,月,11,36.0,徳　島,2701,大阪市
106,33400,レタス,,,2021,7400,29,月,11,8.0,茨　城,2701,大阪市
226,33400,レタス,,,2021,5835,29,月,11,40.0,福　岡,2701,大阪市
1970,33600,パセリ,112.9,97.9,2021,376,29,月,11,,,2701,大阪市
2110,33600,パセリ,,,2021,195,29,月,11,22.0,静　岡,2701,大阪市
1715,33600,パセリ,,,2021,102,29,月,11,37.0,香　川,2701,大阪市
1149,33600,パセリ,,,2021,25,29,月,11,12.0,千　葉,2701,大阪市
269,34100,きゅうり,101.5,152.3,2021,61860,29,月,11,,,2701,大阪市
259,34100,きゅうり,,,2021,36165,29,月,11,45.0,宮　崎,2701,大阪市
287,34100,きゅうり,,,2021,14996,29,月,11,39.0,高　知,2701,大阪市
162,34200,かぼちゃ,110.2,98.4,2021,43426,29,月,11,,,2701,大阪市
137,34200,かぼちゃ,,,2021,33610,29,月,11,1.0,北海道,2701,大阪市
425,34200,かぼちゃ,,,2021,2700,29,月,11,45.0,宮　崎,2701,大阪市
174,34201,　　うち輸入,−,−,2021,7000,29,月,11,,,2701,大阪市
369,34300,なす,91.3,200.6,2021,21614,29,月,11,,,2701,大阪市
278,34300,なす,,,2021,10096,29,月,11,39.0,高　知,2701,大阪市
424,34300,なす,,,2021,6413,29,月,11,43.0,熊　本,2701,大阪市
452,34300,なす,,,2021,2555,29,月,11,40.0,福　岡,2701,大阪市
502,34400,トマト,94.4,173.9,2021,64028,29,月,11,,,2701,大阪市
495,34400,トマト,,,2021,48721,29,月,11,43.0,熊　本,2701,大阪市
511,34400,トマト,,,2021,4820,29,月,11,23.0,愛　知,2701,大阪市
664,34450,ミニトマト,91.2,146.5,2021,43493,29,月,11,,,2701,大阪市
624,34450,ミニトマト,,,2021,32154,29,月,11,43.0,熊　本,2701,大阪市
1018,34450,ミニトマト,,,2021,3659,29,月,11,30.0,和歌山,2701,大阪市
315,34500,ピーマン,99.1,162.3,2021,27522,29,月,11,,,2701,大阪市
303,34500,ピーマン,,,2021,14784,29,月,11,45.0,宮　崎,2701,大阪市
315,34500,ピーマン,,,2021,9057,29,月,11,39.0,高　知,2701,大阪市
1016,34600,ししとう,108.0,99.3,2021,2367,29,月,11,,,2701,大阪市
1248,34600,ししとう,,,2021,1535,29,月,11,39.0,高　知,2701,大阪市
550,34600,ししとう,,,2021,799,29,月,11,45.0,宮　崎,2701,大阪市
357,34700,スイトコーン,98.3,203.9,2021,369,29,月,11,,,2701,大阪市
357,34700,スイトコーン,,,2021,369,29,月,11,45.0,宮　崎,2701,大阪市
923,35100,さやいんげん,100.0,106.4,2021,2445,29,月,11,,,2701,大阪市
865,35100,さやいんげん,,,2021,1670,29,月,11,46.0,鹿児島,2701,大阪市
1306,35100,さやいんげん,,,2021,340,29,月,11,39.0,高　知,2701,大阪市
1146,35200,さやえんどう,97.4,107.8,2021,2122,29,月,11,,,2701,大阪市
1148,35200,さやえんどう,,,2021,1215,29,月,11,46.0,鹿児島,2701,大阪市
1050,35200,さやえんどう,,,2021,461,29,月,11,30.0,和歌山,2701,大阪市
1297,35200,さやえんどう,,,2021,240,29,月,11,34.0,広　島,2701,大阪市
648,35201,　　うち輸入,−,−,2021,8,29,月,11,,,2701,大阪市
991,35300,実えんどう,99.7,76.6,2021,412,29,月,11,,,2701,大阪市
976,35300,実えんどう,,,2021,394,29,月,11,30.0,和歌山,2701,大阪市
312,36100,かんしょ,107.2,64.9,2021,35607,29,月,11,,,2701,大阪市
268,36100,かんしょ,,,2021,13265,29,月,11,12.0,千　葉,2701,大阪市
388,36100,かんしょ,,,2021,12515,29,月,11,36.0,徳　島,2701,大阪市
235,36100,かんしょ,,,2021,5700,29,月,11,8.0,茨　城,2701,大阪市
202,36200,ばれいしょ,99.0,79.5,2021,129390,29,月,11,,,2701,大阪市
198,36200,ばれいしょ,,,2021,111760,29,月,11,1.0,北海道,2701,大阪市
313,36300,さといも,118.6,185.0,2021,11094,29,月,11,,,2701,大阪市
247,36300,さといも,,,2021,5724,29,月,11,38.0,愛　媛,2701,大阪市
594,36300,さといも,,,2021,1705,29,月,11,22.0,静　岡,2701,大阪市
314,36300,さといも,,,2021,1470,29,月,11,18.0,福　井,2701,大阪市
306,36500,やまのいも,102.7,124.2,2021,66420,29,月,11,,,2701,大阪市
260,36500,やまのいも,,,2021,40000,29,月,11,1.0,北海道,2701,大阪市
364,36500,やまのいも,,,2021,17620,29,月,11,2.0,青　森,2701,大阪市
158,36610,たまねぎ,84.9,112.3,2021,183783,29,月,11,,,2701,大阪市
151,36610,たまねぎ,,,2021,156489,29,月,11,1.0,北海道,2701,大阪市
159,36620,　　うち輸入,74.0,165.4,2021,3440,29,月,11,,,2701,大阪市
1608,36700,にんにく,125.4,599.8,2021,3983,29,月,11,,,2701,大阪市
1861,36700,にんにく,,,2021,3351,29,月,11,2.0,青　森,2701,大阪市
266,36701,　　うち輸入,79.2,173.6,2021,632,29,月,11,,,2701,大阪市
771,37200,しょうが,104.5,104.7,2021,1675,29,月,11,,,2701,大阪市
880,37200,しょうが,,,2021,1120,29,月,11,39.0,高　知,2701,大阪市
864,37200,しょうが,,,2021,60,29,月,11,43.0,熊　本,2701,大阪市
2880,37200,しょうが,,,2021,18,29,月,11,23.0,愛　知,2701,大阪市
425,37201,　　うち輸入,103.2,98.4,2021,477,29,月,11,,,2701,大阪市
926,38100,生しいたけ,97.6,79.9,2021,10373,29,月,11,,,2701,大阪市
910,38100,生しいたけ,,,2021,7870,29,月,11,36.0,徳　島,2701,大阪市
1160,38100,生しいたけ,,,2021,993,29,月,11,21.0,岐　阜,2701,大阪市
664,38101,　　うち輸入,102.5,66.7,2021,40,29,月,11,,,2701,大阪市
464,38300,なめこ,103.8,118.7,2021,1394,29,月,11,,,2701,大阪市
439,38300,なめこ,,,2021,876,29,月,11,24.0,三　重,2701,大阪市
507,38300,なめこ,,,2021,372,29,月,11,20.0,長　野,2701,大阪市
250,38400,えのきだけ,100.0,89.7,2021,25396,29,月,11,,,2701,大阪市
254,38400,えのきだけ,,,2021,19872,29,月,11,20.0,長　野,2701,大阪市
230,38400,えのきだけ,,,2021,4800,29,月,11,15.0,新　潟,2701,大阪市
451,38500,しめじ,94.2,67.1,2021,9451,29,月,11,,,2701,大阪市
435,38500,しめじ,,,2021,6661,29,月,11,20.0,長　野,2701,大阪市
377,38500,しめじ,,,2021,1724,29,月,11,40.0,福　岡,2701,大阪市
826,39000,その他の野菜,103.1,93.2,2021,28626,29,月,11,,,2701,大阪市
431,39100,輸入野菜計,65.5,185.8,2021,17223,29,月,11,,,2701,大阪市
1015,39200,他の輸入野菜,113.4,85.5,2021,4226,29,月,11,,,2701,大阪市
173,30000,野菜総量,106.8,119.1,2021,937016,27,土,11,,,4002,福岡市
127,30000,野菜総量,,,2021,187232,27,土,11,44.0,大　分,4002,福岡市
219,30000,野菜総量,,,2021,175349,27,土,11,40.0,福　岡,4002,福岡市
187,30000,野菜総量,,,2021,159160,27,土,11,1.0,北海道,4002,福岡市
147,30000,野菜総量,,,2021,105290,27,土,11,43.0,熊　本,4002,福岡市
163,30000,野菜総量,,,2021,89158,27,土,11,42.0,長　崎,4002,福岡市
127,30000,野菜総量,,,2021,72752,27,土,11,46.0,鹿児島,4002,福岡市
249,30000,野菜総量,,,2021,30861,27,土,11,41.0,佐　賀,4002,福岡市
33,30100,だいこん,86.8,100.9,2021,69278,27,土,11,,,4002,福岡市
34,30100,だいこん,,,2021,40262,27,土,11,40.0,福　岡,4002,福岡市
