年,月,日,品目コード,品目名,都市コード,都市名,対前日比（価格）
2021,11,29,46100,いちご,2701,大阪市,93.9
2021,11,30,46100,いちご,2701,大阪市,98.7
2021,11,22,46100,いちご,2801,神戸市,99.6
2021,11,24,46100,いちご,2801,神戸市,95.4
2021,11,25,46100,いちご,2801,神戸市,95.7
2021,11,26,46100,いちご,2801,神戸市,105.4
2021,11,27,46100,いちご,2801,神戸市,98.6
2021,11,29,46100,いちご,2801,神戸市,95.8
2021,11,30,46100,いちご,2801,神戸市,99.2
2021,11,22,46100,いちご,3401,広島市,105.6
2021,11,24,46100,いちご,3401,広島市,92.8
2021,11,25,46100,いちご,3401,広島市,96.9
2021,11,26,46100,いちご,3401,広島市,105.1
2021,11,27,46100,いちご,3401,広島市,98.4
2021,11,29,46100,いちご,3401,広島市,98.9
2021,11,30,46100,いちご,3401,広島市,96.6
2021,11,22,46100,いちご,3701,高松市,101.5
2021,11,24,46100,いちご,3701,高松市,97.3
2021,11,25,46100,いちご,3701,高松市,99.7
2021,11,26,46100,いちご,3701,高松市,103.0
2021,11,27,46100,いちご,3701,高松市,100.6
2021,11,29,46100,いちご,3701,高松市,103.5
2021,11,30,46100,いちご,3701,高松市,101.1
2021,11,22,46100,いちご,4001,北九州市,101.1
2021,11,24,46100,いちご,4001,北九州市,93.9
2021,11,25,46100,いちご,4001,北九州市,103.4
2021,11,26,46100,いちご,4001,北九州市,94.8
2021,11,27,46100,いちご,4001,北九州市,100.9
2021,11,29,46100,いちご,4001,北九州市,96.4
2021,11,30,46100,いちご,4001,北九州市,99.8
2021,11,22,46100,いちご,4002,福岡市,100.2
2021,11,24,46100,いちご,4002,福岡市,94.4
2021,11,25,46100,いちご,4002,福岡市,95.9
2021,11,26,46100,いちご,4002,福岡市,100.3
2021,11,27,46100,いちご,4002,福岡市,101.0
2021,11,29,46100,いちご,4002,福岡市,97.0
2021,11,30,46100,いちご,4002,福岡市,97.8
2021,11,22,46100,いちご,4701,沖縄県,105.2
2021,11,25,46100,いちご,4701,沖縄県,101.8
2021,11,27,46100,いちご,4701,沖縄県,−
2021,11,29,46100,いちご,4701,沖縄県,95.7
2021,11,22,46100,いちご,5101,札幌市,100.2
2021,11,24,46100,いちご,5101,札幌市,94.5
2021,11,25,46100,いちご,5101,札幌市,102.2
2021,11,26,46100,いちご,5101,札幌市,104.3
2021,11,27,46100,いちご,5101,札幌市,97.4
2021,11,29,46100,いちご,5101,札幌市,102.5
2021,11,30,46100,いちご,5101,札幌市,99.9
2021,11,22,47000,メロン計,401,仙台市,98.4
2021,11,24,47000,メロン計,401,仙台市,93.2
2021,11,25,47000,メロン計,401,仙台市,114.2
2021,11,26,47000,メロン計,401,仙台市,88.4
2021,11,27,47000,メロン計,401,仙台市,121.0
2021,11,29,47000,メロン計,401,仙台市,87.6
2021,11,30,47000,メロン計,401,仙台市,89.5
2021,11,22,47000,メロン計,1301,東京都,119.3
2021,11,24,47000,メロン計,1301,東京都,98.7
2021,11,25,47000,メロン計,1301,東京都,97.6
2021,11,26,47000,メロン計,1301,東京都,94.7
2021,11,27,47000,メロン計,1301,東京都,96.3
2021,11,29,47000,メロン計,1301,東京都,126.8
2021,11,30,47000,メロン計,1301,東京都,109.8
2021,11,22,47000,メロン計,1401,横浜市,90.3
2021,11,24,47000,メロン計,1401,横浜市,102.9
2021,11,25,47000,メロン計,1401,横浜市,101.6
2021,11,26,47000,メロン計,1401,横浜市,111.9
2021,11,27,47000,メロン計,1401,横浜市,109.9
2021,11,29,47000,メロン計,1401,横浜市,99.3
2021,11,30,47000,メロン計,1401,横浜市,112.3
2021,11,22,47000,メロン計,1701,金沢市,98.1
2021,11,24,47000,メロン計,1701,金沢市,104.5
2021,11,25,47000,メロン計,1701,金沢市,113.2
2021,11,26,47000,メロン計,1701,金沢市,95.8
2021,11,27,47000,メロン計,1701,金沢市,98.8
2021,11,29,47000,メロン計,1701,金沢市,139.0
2021,11,30,47000,メロン計,1701,金沢市,131.3
2021,11,22,47000,メロン計,2301,名古屋市,90.8
2021,11,24,47000,メロン計,2301,名古屋市,118.9
2021,11,25,47000,メロン計,2301,名古屋市,85.1
2021,11,26,47000,メロン計,2301,名古屋市,102.0
2021,11,27,47000,メロン計,2301,名古屋市,101.4
2021,11,29,47000,メロン計,2301,名古屋市,110.1
2021,11,30,47000,メロン計,2301,名古屋市,137.8
2021,11,22,47000,メロン計,2601,京都市,101.0
2021,11,24,47000,メロン計,2601,京都市,125.0
2021,11,25,47000,メロン計,2601,京都市,103.0
2021,11,26,47000,メロン計,2601,京都市,91.8
2021,11,27,47000,メロン計,2601,京都市,109.7
2021,11,29,47000,メロン計,2601,京都市,94.1
2021,11,30,47000,メロン計,2601,京都市,92.8
2021,11,22,47000,メロン計,2701,大阪市,111.1
2021,11,24,47000,メロン計,2701,大阪市,108.4
2021,11,25,47000,メロン計,2701,大阪市,104.3
2021,11,26,47000,メロン計,2701,大阪市,95.2
2021,11,27,47000,メロン計,2701,大阪市,110.5
2021,11,29,47000,メロン計,2701,大阪市,103.4
2021,11,30,47000,メロン計,2701,大阪市,117.5
2021,11,22,47000,メロン計,2801,神戸市,129.5
2021,11,24,47000,メロン計,2801,神戸市,82.1
2021,11,25,47000,メロン計,2801,神戸市,92.4
2021,11,26,47000,メロン計,2801,神戸市,93.4
2021,11,27,47000,メロン計,2801,神戸市,116.0
2021,11,29,47000,メロン計,2801,神戸市,94.6
2021,11,30,47000,メロン計,2801,神戸市,107.9
2021,11,22,47000,メロン計,3401,広島市,90.8
2021,11,24,47000,メロン計,3401,広島市,98.5
2021,11,25,47000,メロン計,3401,広島市,125.1
2021,11,26,47000,メロン計,3401,広島市,101.2
2021,11,27,47000,メロン計,3401,広島市,121.4
2021,11,29,47000,メロン計,3401,広島市,80.0
2021,11,30,47000,メロン計,3401,広島市,91.0
2021,11,22,47000,メロン計,3701,高松市,103.8
2021,11,24,47000,メロン計,3701,高松市,98.8
2021,11,25,47000,メロン計,3701,高松市,95.6
2021,11,26,47000,メロン計,3701,高松市,104.8
2021,11,27,47000,メロン計,3701,高松市,115.4
2021,11,29,47000,メロン計,3701,高松市,88.6
2021,11,30,47000,メロン計,3701,高松市,98.2
2021,11,22,47000,メロン計,4001,北九州市,79.6
2021,11,24,47000,メロン計,4001,北九州市,96.8
2021,11,25,47000,メロン計,4001,北九州市,154.3
2021,11,26,47000,メロン計,4001,北九州市,121.2
2021,11,27,47000,メロン計,4001,北九州市,130.0
2021,11,29,47000,メロン計,4001,北九州市,52.0
2021,11,30,47000,メロン計,4001,北九州市,139.6
2021,11,22,47000,メロン計,4002,福岡市,91.7
2021,11,24,47000,メロン計,4002,福岡市,97.6
2021,11,25,47000,メロン計,4002,福岡市,99.1
2021,11,26,47000,メロン計,4002,福岡市,132.1
2021,11,27,47000,メロン計,4002,福岡市,77.0
2021,11,29,47000,メロン計,4002,福岡市,117.3
2021,11,30,47000,メロン計,4002,福岡市,89.5
2021,11,22,47000,メロン計,4701,沖縄県,84.2
2021,11,25,47000,メロン計,4701,沖縄県,87.4
2021,11,27,47000,メロン計,4701,沖縄県,−
2021,11,29,47000,メロン計,4701,沖縄県,87.4
2021,11,22,47000,メロン計,5101,札幌市,79.3
2021,11,24,47000,メロン計,5101,札幌市,100.8
2021,11,25,47000,メロン計,5101,札幌市,140.0
2021,11,26,47000,メロン計,5101,札幌市,68.7
2021,11,27,47000,メロン計,5101,札幌市,123.9
2021,11,29,47000,メロン計,5101,札幌市,90.8
2021,11,30,47000,メロン計,5101,札幌市,123.4
2021,11,22,47200,温室メロン,401,仙台市,97.9
2021,11,24,47200,温室メロン,401,仙台市,89.5
2021,11,25,47200,温室メロン,401,仙台市,114.7
2021,11,26,47200,温室メロン,401,仙台市,96.5
2021,11,27,47200,温室メロン,401,仙台市,109.2
2021,11,29,47200,温室メロン,401,仙台市,85.9
2021,11,30,47200,温室メロン,401,仙台市,100.3
2021,11,22,47200,温室メロン,1301,東京都,116.6
2021,11,24,47200,温室メロン,1301,東京都,93.4
2021,11,25,47200,温室メロン,1301,東京都,99.9
2021,11,26,47200,温室メロン,1301,東京都,91.9
2021,11,27,47200,温室メロン,1301,東京都,99.9
2021,11,29,47200,温室メロン,1301,東京都,131.7
2021,11,30,47200,温室メロン,1301,東京都,102.8
2021,11,22,47200,温室メロン,1401,横浜市,100.4
2021,11,24,47200,温室メロン,1401,横浜市,95.2
2021,11,25,47200,温室メロン,1401,横浜市,97.0
2021,11,26,47200,温室メロン,1401,横浜市,102.8
2021,11,27,47200,温室メロン,1401,横浜市,105.8
2021,11,29,47200,温室メロン,1401,横浜市,106.1
2021,11,30,47200,温室メロン,1401,横浜市,105.1
2021,11,22,47200,温室メロン,1701,金沢市,89.5
2021,11,24,47200,温室メロン,1701,金沢市,105.0
2021,11,25,47200,温室メロン,1701,金沢市,93.5
2021,11,26,47200,温室メロン,1701,金沢市,95.5
2021,11,27,47200,温室メロン,1701,金沢市,106.5
2021,11,29,47200,温室メロン,1701,金沢市,168.4
2021,11,30,47200,温室メロン,1701,金沢市,99.1
2021,11,22,47200,温室メロン,2301,名古屋市,84.3
2021,11,24,47200,温室メロン,2301,名古屋市,115.1
2021,11,25,47200,温室メロン,2301,名古屋市,76.5
2021,11,26,47200,温室メロン,2301,名古屋市,111.1
2021,11,27,47200,温室メロン,2301,名古屋市,130.4
2021,11,29,47200,温室メロン,2301,名古屋市,92.8
2021,11,30,47200,温室メロン,2301,名古屋市,117.9
2021,11,22,47200,温室メロン,2601,京都市,93.6
2021,11,24,47200,温室メロン,2601,京都市,125.0
2021,11,25,47200,温室メロン,2601,京都市,103.0
2021,11,26,47200,温室メロン,2601,京都市,91.8
2021,11,27,47200,温室メロン,2601,京都市,109.7
2021,11,29,47200,温室メロン,2601,京都市,94.1
2021,11,30,47200,温室メロン,2601,京都市,92.8
2021,11,22,47200,温室メロン,2701,大阪市,116.4
2021,11,24,47200,温室メロン,2701,大阪市,102.0
2021,11,25,47200,温室メロン,2701,大阪市,98.5
2021,11,26,47200,温室メロン,2701,大阪市,96.9
2021,11,27,47200,温室メロン,2701,大阪市,114.9
2021,11,29,47200,温室メロン,2701,大阪市,105.1
2021,11,30,47200,温室メロン,2701,大阪市,106.8
2021,11,22,47200,温室メロン,2801,神戸市,136.6
2021,11,24,47200,温室メロン,2801,神戸市,80.7
2021,11,25,47200,温室メロン,2801,神戸市,90.3
2021,11,26,47200,温室メロン,2801,神戸市,94.9
2021,11,27,47200,温室メロン,2801,神戸市,115.2
2021,11,29,47200,温室メロン,2801,神戸市,93.5
2021,11,30,47200,温室メロン,2801,神戸市,108.1
2021,11,22,47200,温室メロン,3401,広島市,79.1
2021,11,24,47200,温室メロン,3401,広島市,104.7
2021,11,25,47200,温室メロン,3401,広島市,156.8
2021,11,26,47200,温室メロン,3401,広島市,109.9
2021,11,27,47200,温室メロン,3401,広島市,93.7
2021,11,29,47200,温室メロン,3401,広島市,80.0
2021,11,30,47200,温室メロン,3401,広島市,131.5
2021,11,22,47200,温室メロン,3701,高松市,99.6
2021,11,24,47200,温室メロン,3701,高松市,99.5
2021,11,25,47200,温室メロン,3701,高松市,87.5
2021,11,26,47200,温室メロン,3701,高松市,104.4
2021,11,27,47200,温室メロン,3701,高松市,114.6
2021,11,29,47200,温室メロン,3701,高松市,86.5
2021,11,30,47200,温室メロン,3701,高松市,90.1
2021,11,22,47200,温室メロン,4001,北九州市,71.3
2021,11,24,47200,温室メロン,4001,北九州市,103.0
2021,11,25,47200,温室メロン,4001,北九州市,224.8
2021,11,26,47200,温室メロン,4001,北九州市,74.8
2021,11,27,47200,温室メロン,4001,北九州市,130.8
2021,11,29,47200,温室メロン,4001,北九州市,50.8
2021,11,30,47200,温室メロン,4001,北九州市,144.1
2021,11,22,47200,温室メロン,4002,福岡市,91.8
2021,11,24,47200,温室メロン,4002,福岡市,91.6
2021,11,25,47200,温室メロン,4002,福岡市,100.0
2021,11,26,47200,温室メロン,4002,福岡市,153.8
2021,11,27,47200,温室メロン,4002,福岡市,65.9
2021,11,29,47200,温室メロン,4002,福岡市,126.1
2021,11,30,47200,温室メロン,4002,福岡市,81.9
2021,11,22,47200,温室メロン,4701,沖縄県,84.2
2021,11,25,47200,温室メロン,4701,沖縄県,87.4
2021,11,27,47200,温室メロン,4701,沖縄県,−
2021,11,29,47200,温室メロン,4701,沖縄県,87.4
2021,11,22,47200,温室メロン,5101,札幌市,94.3
2021,11,24,47200,温室メロン,5101,札幌市,66.5
2021,11,25,47200,温室メロン,5101,札幌市,181.9
2021,11,26,47200,温室メロン,5101,札幌市,75.1
2021,11,27,47200,温室メロン,5101,札幌市,124.6
2021,11,29,47200,温室メロン,5101,札幌市,88.6
2021,11,30,47200,温室メロン,5101,札幌市,109.9
2021,11,22,47213,アンデス,1301,東京都,103.3
2021,11,24,47213,アンデス,1301,東京都,103.6
2021,11,25,47213,アンデス,1301,東京都,102.3
2021,11,26,47213,アンデス,1301,東京都,110.6
2021,11,27,47213,アンデス,1301,東京都,76.8
2021,11,29,47213,アンデス,1301,東京都,125.4
2021,11,30,47213,アンデス,1301,東京都,100.7
2021,11,22,47213,アンデス,1701,金沢市,90.2
2021,11,24,47213,アンデス,1701,金沢市,94.7
2021,11,25,47213,アンデス,1701,金沢市,101.1
2021,11,26,47213,アンデス,1701,金沢市,96.7
2021,11,27,47213,アンデス,1701,金沢市,122.5
2021,11,29,47213,アンデス,1701,金沢市,73.0
2021,11,29,47213,アンデス,2301,名古屋市,−
2021,11,22,47213,アンデス,2701,大阪市,95.5
2021,11,29,47213,アンデス,2701,大阪市,−
2021,11,30,47213,アンデス,2801,神戸市,−
2021,11,22,47213,アンデス,3701,高松市,86.2
2021,11,24,47213,アンデス,3701,高松市,120.0
2021,11,25,47213,アンデス,3701,高松市,118.3
2021,11,22,47299,その他メロン,401,仙台市,96.9
2021,11,24,47299,その他メロン,401,仙台市,97.6
2021,11,25,47299,その他メロン,401,仙台市,112.0
2021,11,26,47299,その他メロン,401,仙台市,86.4
2021,11,29,47299,その他メロン,401,仙台市,−
2021,11,30,47299,その他メロン,401,仙台市,71.6
2021,11,22,47299,その他メロン,1301,東京都,113.4
2021,11,24,47299,その他メロン,1301,東京都,108.7
2021,11,25,47299,その他メロン,1301,東京都,93.5
2021,11,26,47299,その他メロン,1301,東京都,97.3
2021,11,27,47299,その他メロン,1301,東京都,97.2
2021,11,29,47299,その他メロン,1301,東京都,99.0
2021,11,30,47299,その他メロン,1301,東京都,110.8
2021,11,22,47299,その他メロン,1401,横浜市,97.2
2021,11,24,47299,その他メロン,1401,横浜市,96.1
2021,11,25,47299,その他メロン,1401,横浜市,101.0
2021,11,26,47299,その他メロン,1401,横浜市,121.9
2021,11,27,47299,その他メロン,1401,横浜市,94.0
2021,11,29,47299,その他メロン,1401,横浜市,96.8
2021,11,30,47299,その他メロン,1401,横浜市,61.1
2021,11,22,47299,その他メロン,1701,金沢市,112.4
2021,11,24,47299,その他メロン,1701,金沢市,88.8
2021,11,27,47299,その他メロン,1701,金沢市,−
2021,11,29,47299,その他メロン,1701,金沢市,105.3
2021,11,22,47299,その他メロン,2301,名古屋市,95.3
2021,11,24,47299,その他メロン,2301,名古屋市,118.3
2021,11,25,47299,その他メロン,2301,名古屋市,121.0
2021,11,26,47299,その他メロン,2301,名古屋市,76.1
2021,11,27,47299,その他メロン,2301,名古屋市,93.2
2021,11,29,47299,その他メロン,2301,名古屋市,125.9
2021,11,22,47299,その他メロン,2701,大阪市,112.2
2021,11,24,47299,その他メロン,2701,大阪市,103.3
2021,11,25,47299,その他メロン,2701,大阪市,101.8
2021,11,26,47299,その他メロン,2701,大阪市,97.2
2021,11,27,47299,その他メロン,2701,大阪市,95.6
2021,11,29,47299,その他メロン,2701,大阪市,111.8
2021,11,30,47299,その他メロン,2701,大阪市,147.0
2021,11,22,47299,その他メロン,2801,神戸市,95.6
2021,11,24,47299,その他メロン,2801,神戸市,85.3
2021,11,25,47299,その他メロン,2801,神戸市,103.1
2021,11,26,47299,その他メロン,2801,神戸市,86.3
2021,11,29,47299,その他メロン,2801,神戸市,−
2021,11,30,47299,その他メロン,2801,神戸市,99.7
2021,11,22,47299,その他メロン,3401,広島市,112.7
2021,11,24,47299,その他メロン,3401,広島市,102.6
2021,11,25,47299,その他メロン,3401,広島市,87.4
2021,11,26,47299,その他メロン,3401,広島市,111.3
2021,11,30,47299,その他メロン,3401,広島市,−
2021,11,22,47299,その他メロン,3701,高松市,93.8
2021,11,24,47299,その他メロン,3701,高松市,101.1
2021,11,25,47299,その他メロン,3701,高松市,96.2
2021,11,26,47299,その他メロン,3701,高松市,123.5
2021,11,27,47299,その他メロン,3701,高松市,80.6
2021,11,29,47299,その他メロン,3701,高松市,126.4
2021,11,30,47299,その他メロン,3701,高松市,104.7
2021,11,22,47299,その他メロン,4001,北九州市,94.5
2021,11,24,47299,その他メロン,4001,北九州市,96.4
2021,11,25,47299,その他メロン,4001,北九州市,99.0
2021,11,27,47299,その他メロン,4001,北九州市,−
2021,11,29,47299,その他メロン,4001,北九州市,71.4
2021,11,30,47299,その他メロン,4001,北九州市,91.7
2021,11,22,47299,その他メロン,4002,福岡市,93.4
2021,11,24,47299,その他メロン,4002,福岡市,111.6
2021,11,25,47299,その他メロン,4002,福岡市,99.0
2021,11,26,47299,その他メロン,4002,福岡市,101.2
2021,11,27,47299,その他メロン,4002,福岡市,102.3
2021,11,29,47299,その他メロン,4002,福岡市,94.4
2021,11,30,47299,その他メロン,4002,福岡市,107.1
2021,11,22,47299,その他メロン,5101,札幌市,69.0
2021,11,24,47299,その他メロン,5101,札幌市,145.9
2021,11,25,47299,その他メロン,5101,札幌市,107.5
2021,11,26,47299,その他メロン,5101,札幌市,73.5
2021,11,27,47299,その他メロン,5101,札幌市,110.6
2021,11,29,47299,その他メロン,5101,札幌市,80.6
2021,11,22,48100,すいか,401,仙台市,94.0
2021,11,24,48100,すいか,401,仙台市,101.0
2021,11,25,48100,すいか,401,仙台市,49.4
2021,11,26,48100,すいか,401,仙台市,152.4
2021,11,27,48100,すいか,401,仙台市,185.7
2021,11,30,48100,すいか,401,仙台市,−
2021,11,22,48100,すいか,1301,東京都,95.4
2021,11,24,48100,すいか,1301,東京都,82.9
2021,11,25,48100,すいか,1301,東京都,109.0
2021,11,26,48100,すいか,1301,東京都,100.0
2021,11,27,48100,すいか,1301,東京都,123.0
2021,11,29,48100,すいか,1301,東京都,90.0
2021,11,30,48100,すいか,1301,東京都,91.8
2021,11,22,48100,すいか,1401,横浜市,70.5
2021,11,24,48100,すいか,1401,横浜市,140.6
2021,11,25,48100,すいか,1401,横浜市,180.0
2021,11,26,48100,すいか,1401,横浜市,43.4
2021,11,27,48100,すいか,1401,横浜市,101.4
2021,11,29,48100,すいか,1401,横浜市,265.3
2021,11,30,48100,すいか,1401,横浜市,100.0
2021,11,22,48100,すいか,1701,金沢市,−
2021,11,24,48100,すいか,1701,金沢市,205.6
2021,11,25,48100,すいか,1701,金沢市,100.0
2021,11,27,48100,すいか,1701,金沢市,−
2021,11,29,48100,すいか,1701,金沢市,100.0
2021,11,30,48100,すいか,1701,金沢市,83.1
2021,11,22,48100,すいか,2301,名古屋市,67.8
2021,11,24,48100,すいか,2301,名古屋市,126.4
2021,11,25,48100,すいか,2301,名古屋市,78.5
2021,11,26,48100,すいか,2301,名古屋市,200.4
2021,11,27,48100,すいか,2301,名古屋市,46.0
2021,11,29,48100,すいか,2301,名古屋市,148.9
2021,11,30,48100,すいか,2301,名古屋市,153.7
2021,11,22,48100,すいか,2601,京都市,128.4
2021,11,24,48100,すいか,2601,京都市,103.5
2021,11,25,48100,すいか,2601,京都市,78.3
2021,11,26,48100,すいか,2601,京都市,68.9
2021,11,27,48100,すいか,2601,京都市,125.0
2021,11,29,48100,すいか,2601,京都市,137.2
2021,11,30,48100,すいか,2601,京都市,88.3
2021,11,22,48100,すいか,2701,大阪市,45.9
2021,11,24,48100,すいか,2701,大阪市,109.6
2021,11,26,48100,すいか,2701,大阪市,−
2021,11,27,48100,すいか,2701,大阪市,213.2
2021,11,29,48100,すいか,2701,大阪市,43.6
2021,11,30,48100,すいか,2701,大阪市,205.7
2021,11,22,48100,すいか,2801,神戸市,−
